,Unnamed: 0,Unnamed: 0.1,img_id,x0,y0,x1,y1,text,2020-10-18_2239,2020-10-18_2239_bin,2020-10-15_2308,2020-10-15_2308_bin,2020-10-18_2239_dist,2020-10-18_2239_bin_dist,2020-10-15_2308_dist,2020-10-15_2308_bin_dist
637,637,637,637,0.9239583333333332,0.9074074074074074,0.9947916666666666,0.962037037037037,HFS7335,NNISIARO,,,GISENTKE,7,7,7,7
638,638,638,638,0.615625,0.4453703703703704,0.6755208333333333,0.4851851851851852,FUT1986,FITAS,,,,5,7,7,7
639,639,639,639,0.5260416666666666,0.3611111111111111,0.5656249999999999,0.38796296296296295,ORB5760,,EBEN,mia,EEST,7,6,7,7
640,640,640,640,0.875,0.9046296296296296,0.9536458333333332,0.9685185185185186,GVT1774,,Es,Eur,Via,7,7,7,6
641,641,641,641,0.18229166666666666,0.7898148148148149,0.2348958333333333,0.8212962962962963,JXE6737,,,,,7,7,7,7
642,642,642,642,0.5520833333333334,0.4462962962962963,0.6114583333333333,0.4833333333333333,HJI2997,,1em,HE,,7,7,6,7
643,643,643,643,0.0359375,0.7833333333333333,0.08020833333333333,0.8101851851851852,HNI1011,,,,,7,7,7,7
644,644,644,644,0.8697916666666666,0.7759259259259259,0.9125,0.8027777777777778,HHM8979,Am,ri,Ham,OA,7,7,6,7
645,645,645,645,0.8729166666666667,0.9074074074074074,0.9458333333333332,0.9611111111111112,HNE3793,HME379,HME2787,HME3797,HME378,2,4,2,3
646,646,646,646,0.37916666666666665,0.3861111111111111,0.425,0.4157407407407408,HLX6042,,,,á,7,7,7,7
647,647,647,647,0.646875,0.4268518518518519,0.7,0.4611111111111112,MSF0653,,,,,7,7,7,7
648,648,648,648,0.796875,0.8759259259259259,0.8552083333333333,0.9157407407407409,HFS7335,,ISÍICS,,,7,6,7,7
649,649,649,649,0.75625,0.8083333333333333,0.8036458333333333,0.8407407407407408,PUQ2567,NEI,SE,,,7,7,7,7
650,650,650,650,0.08697916666666666,0.7601851851851852,0.12916666666666665,0.7861111111111111,AHL8292,,,18A,,7,7,6,7
651,651,651,651,0.8682291666666667,0.8092592592592592,0.9171875,0.8453703703703703,HOH7392,,,po,,7,7,7,7
652,652,652,652,0.2161458333333333,0.4101851851851852,0.27187500000000003,0.4435185185185185,HOK7536,,,,,7,7,7,7
653,653,653,653,0.821875,0.8657407407407407,0.8864583333333333,0.9111111111111112,GSK0170,,,,,7,7,7,7
654,654,654,654,0.06354166666666666,0.8861111111111111,0.14375,0.9351851851851852,PVB5510,Pv5610,PvB5510,Pvg550,PVE5510,3,1,3,1
655,655,655,655,0.6713541666666667,0.4518518518518518,0.7359375,0.4962962962962963,HEM8830,e,,E,Pa,7,7,6,7
656,656,656,656,0.09010416666666668,0.4435185185185185,0.16197916666666667,0.487037037037037,GVE4811,GENERO,EVESÃIO,,,5,5,7,7
657,657,657,657,0.09010416666666668,0.825,0.15208333333333335,0.8675925925925926,HBZ5559,,poiS359ºOA,,,7,8,7,7
658,658,658,658,0.934375,0.8111111111111111,0.9895833333333331,0.8518518518518519,HIU6767,,,HULEIEL,HuETR,7,7,6,6
659,659,659,659,0.06770833333333333,0.8361111111111111,0.134375,0.8796296296296297,GWQ7181,TBALTA,,,,7,7,7,7
660,660,660,660,0.79375,0.8444444444444444,0.85,0.8851851851851852,PUJ0359,ALIDRSA,2DRA,,,7,7,7,7
661,661,661,661,0.8369791666666667,0.8740740740740741,0.8979166666666667,0.9175925925925926,NYE7173,MEIO,MNETD,,,6,6,7,7
662,662,662,662,0.2333333333333333,0.4240740740740741,0.29010416666666666,0.4611111111111111,HMY0945,,,,,7,7,7,7
663,663,663,663,0.7265625,0.7824074074074074,0.7703125,0.8138888888888889,OWM2434,dx24,,Axe21,III,5,7,6,7
664,664,664,664,0.809375,0.8462962962962963,0.8645833333333333,0.8870370370370371,HMP8031,,,,,7,7,7,7
665,665,665,665,0.08229166666666668,0.4564814814814815,0.15520833333333334,0.5,PUH5288,,,,,7,7,7,7
666,666,666,666,0.18541666666666667,0.7416666666666667,0.2333333333333333,0.7703703703703704,HIJ7018,,,,,7,7,7,7
667,667,667,667,0.2125,0.7666666666666667,0.259375,0.7944444444444445,HKO9597,,,,,7,7,7,7
668,668,668,668,0.7791666666666667,0.8657407407407407,0.8427083333333334,0.9111111111111112,HKF8570,HFESTO,HFESTO,,,5,5,7,7
669,669,669,669,0.8385416666666666,0.7685185185185185,0.8760416666666666,0.7953703703703704,HHM8979,,,,,7,7,7,7
670,670,670,670,0.15833333333333333,0.8009259259259259,0.21302083333333333,0.8361111111111111,HLZ7841,,,HIM,AZMA,7,7,6,6
671,671,671,671,0.746875,0.8444444444444444,0.7989583333333333,0.8833333333333333,HDJ7617,,,,,7,7,7,7
672,672,672,672,0.775,0.8277777777777777,0.8250000000000001,0.8629629629629629,PUJ0359,,,,,7,7,7,7
673,673,673,673,0.19375,0.4305555555555556,0.2645833333333333,0.4685185185185186,HIF4404,PIDETI,PITAEi,HIF44D4,HIF4404,6,6,1,0
674,674,674,674,0.7473958333333334,0.8111111111111111,0.796875,0.8472222222222222,HOB2421,,,Aa,,7,7,7,7
675,675,675,675,0.18645833333333334,0.775,0.2348958333333333,0.8055555555555556,OQP1077,PTD,,,as5Th,6,7,7,7
676,676,676,676,0.7135416666666666,0.4564814814814815,0.778125,0.5,OLY3801,OLYJO,OYTED,OLYIBDI,OY360,4,5,4,3
677,677,677,677,0.028645833333333325,0.8648148148148148,0.1046875,0.9148148148148147,GOL0323,EDI23,co12,E023,sal1321,5,6,4,5
678,678,678,678,0.58125,0.4388888888888889,0.6359375,0.4740740740740741,NXY1599,,,,,7,7,7,7
679,679,679,679,0.65625,0.4240740740740741,0.7119791666666667,0.462037037037037,OLY3801,,,,,7,7,7,7
680,680,680,680,0.3140625,0.7185185185185186,0.353125,0.7444444444444445,NXY0502,,,,,7,7,7,7
681,681,681,681,0.1984375,0.7814814814814814,0.2489583333333333,0.8101851851851851,OMB5475,res,rasSiS,ressis,,7,7,7,7
682,682,682,682,0.17291666666666666,0.7759259259259259,0.225,0.8111111111111111,OQP1077,,,,,7,7,7,7
683,683,683,683,0.09322916666666667,0.8240740740740741,0.15625,0.8685185185185185,GWQ7181,,2a078,,,7,5,7,7
684,684,684,684,0.0828125,0.475,0.15520833333333334,0.5166666666666666,HMA6010,AEXEOIG,,,,7,7,7,7
685,685,685,685,0.17604166666666668,0.7907407407407407,0.22447916666666667,0.8222222222222222,OLT3730,,,,,7,7,7,7
686,686,686,686,0.5510416666666667,0.3611111111111111,0.5916666666666667,0.387037037037037,HEM8830,,,,,7,7,7,7
687,687,687,687,0.3640625,0.7481481481481481,0.409375,0.7787037037037037,GSW2909,,,,,7,7,7,7
688,688,688,688,0.5494791666666666,0.4222222222222222,0.6010416666666666,0.4546296296296296,NXY1599,,,,,7,7,7,7
689,689,689,689,0.8166666666666667,0.9055555555555556,0.8833333333333333,0.9546296296296296,OQI5268,,,,,7,7,7,7
690,690,690,690,0.7536458333333333,0.8148148148148148,0.8052083333333333,0.8537037037037036,GVT1774,,,,,7,7,7,7
691,691,691,691,0.871875,0.8175925925925925,0.9192708333333331,0.8509259259259259,HHP9487,,,EST,UA,7,7,7,7
692,692,692,692,0.17447916666666666,0.4314814814814815,0.2359375,0.4666666666666667,HOK7536,EnETSS,,,,7,7,7,7
693,693,693,693,0.8776041666666666,0.7759259259259259,0.921875,0.8092592592592592,HEW2232,,,,,7,7,7,7
694,694,694,694,0.8057291666666667,0.8472222222222222,0.8661458333333334,0.8888888888888888,GSK0170,,,,,7,7,7,7
695,695,695,695,0.06927083333333334,0.7611111111111111,0.11197916666666667,0.7907407407407407,AHL8292,4108,4310do,,dtda,6,7,7,7
696,696,696,696,0.73125,0.4564814814814815,0.7916666666666666,0.4972222222222222,HOB2421,,,,,7,7,7,7
697,697,697,697,0.5526041666666667,0.3953703703703704,0.6010416666666667,0.4268518518518519,ORB5760,065760,CON5760,0685700,,3,3,4,7
698,698,698,698,0.3375,0.7796296296296297,0.38125,0.8092592592592593,HML7732,,,,,7,7,7,7
699,699,699,699,0.15,0.8824074074074074,0.2317708333333333,0.9398148148148148,GSW2909,,,GSW2908,GSX2909,7,7,1,1
700,700,700,700,0.746875,0.825925925925926,0.7963541666666666,0.862037037037037,OPI4062,,,3ºdtsz,,7,7,7,7
701,701,701,701,0.8145833333333333,0.8787037037037037,0.8770833333333333,0.925,PUJ0359,,,PUORGS,A95,7,7,5,6
702,702,702,702,0.11041666666666666,0.7759259259259259,0.15364583333333331,0.8018518518518518,HNI1011,4d,,,,7,7,7,7
703,703,703,703,0.225,0.39351851851851855,0.278125,0.425,HYB7332,,,,,7,7,7,7
704,704,704,704,0.8442708333333333,0.862037037037037,0.9041666666666668,0.9046296296296296,HBM7683,HaTERA,1870,HIie7CEA,,6,6,6,7
705,705,705,705,0.771875,0.8287037037037037,0.8255208333333333,0.8666666666666667,HJA9815,,,,,7,7,7,7
706,706,706,706,0.8515625,0.887962962962963,0.9223958333333332,0.9407407407407408,GZH5138,,22h517,EZESTIA,cme,7,5,6,7
707,707,707,707,0.7463541666666667,0.7972222222222223,0.7921874999999999,0.8305555555555556,HLC2352,á,,,,7,7,7,7
708,708,708,708,0.6546875,0.4092592592592593,0.7036458333333333,0.4407407407407408,HJR8637,,,,,7,7,7,7
709,709,709,709,0.8083333333333333,0.8222222222222222,0.8572916666666667,0.862037037037037,NXY3839,2x4,25rm,,,7,7,7,7
710,710,710,710,0.5734375,0.4120370370370369,0.6244791666666667,0.4435185185185185,ORB5760,,,,,7,7,7,7
711,711,711,711,0.18229166666666666,0.787962962962963,0.2317708333333333,0.8166666666666667,HKO9597,,,,,7,7,7,7
712,712,712,712,0.17447916666666666,0.7287037037037037,0.22239583333333326,0.7611111111111112,OLZ3634,,,,,7,7,7,7
713,713,713,713,0.8510416666666667,0.8592592592592593,0.9114583333333334,0.9,OYE5311,,,,,7,7,7,7
714,714,714,714,0.6760416666666667,0.4537037037037037,0.7322916666666667,0.4861111111111111,HHT4881,,,,,7,7,7,7
715,715,715,715,0.17864583333333334,0.4203703703703704,0.2380208333333333,0.4555555555555556,OWL2818,DULZ2BI6,DUL2Bi8,,DMCCBB,6,4,7,7
716,716,716,716,0.6140625,0.4046296296296296,0.6557291666666666,0.43333333333333335,HLX6972,,,,,7,7,7,7
717,717,717,717,0.675,0.387037037037037,0.7406250000000001,0.4259259259259259,HJF7487,,FEET,,,7,6,7,7
718,718,718,718,0.1859375,0.7944444444444444,0.2359375,0.825,GYA9120,mil,sitio,,sdtizo,7,7,7,7
719,719,719,719,0.8588541666666667,0.8851851851851852,0.9265625,0.9333333333333332,HIO9665,,,,,7,7,7,7
720,720,720,720,0.8276041666666667,0.8842592592592593,0.8947916666666667,0.9305555555555556,KRG0679,KP6SE,PIS7,KPESE7y,xPLSST,5,6,5,7
721,721,721,721,0.7614583333333333,0.8981481481481481,0.8234375,0.9425925925925924,HFE1508,FFE1508,FESB,FFETADB,FEEB,1,5,5,5
722,722,722,722,0.73125,0.775,0.7770833333333332,0.8101851851851852,HIU4308,,,,1,7,7,7,7
723,723,723,723,0.8067708333333333,0.5268518518518519,0.8838541666666666,0.5759259259259261,PUW0031,,,,,7,7,7,7
724,724,724,724,0.7421875,0.8037037037037037,0.790625,0.8416666666666667,OQY6527,,,XIEhr,,7,7,7,7
725,725,725,725,0.2390625,0.3462962962962963,0.278125,0.3703703703703704,OQZ5362,,,,,7,7,7,7
726,726,726,726,0.6322916666666667,0.4944444444444445,0.7010416666666667,0.5370370370370371,HDJ2293,,,,,7,7,7,7
727,727,727,727,0.07604166666666666,0.5009259259259259,0.159375,0.5472222222222222,HNK1653,,HETESS,HIKTE5A,,7,6,4,7
728,728,728,728,0.8916666666666667,0.8231481481481482,0.9473958333333334,0.8629629629629629,HOH7392,,,,,7,7,7,7
729,729,729,729,0.3145833333333333,0.36203703703703705,0.365625,0.3907407407407407,HIF4404,Urraca,11PAACA,UIraaca,AIPALADO,7,7,6,7
730,730,730,730,0.634375,0.3962962962962963,0.6807291666666667,0.4268518518518519,GYI0453,,ErTIEO,,,7,7,7,7
731,731,731,731,0.7979166666666667,0.8222222222222222,0.8552083333333333,0.8629629629629629,HKI1413,Faia,,,CANTER,7,7,7,7
732,732,732,732,0.6026041666666667,0.3907407407407407,0.6473958333333334,0.4222222222222222,OLV6696,,,,,7,7,7,7
733,733,733,733,0.8895833333333333,0.900925925925926,0.9578125,0.9518518518518518,HBM8084,,,,,7,7,7,7
734,734,734,734,0.6255208333333333,0.3796296296296297,0.6869791666666666,0.4166666666666667,HJF7487,,,,,7,7,7,7
735,735,735,735,0.8057291666666667,0.8555555555555555,0.8661458333333334,0.8999999999999999,HKR1725,,,,,7,7,7,7
736,736,736,736,0.7609375,0.5222222222222223,0.8375,0.5712962962962963,GXY0938,,,,,7,7,7,7
737,737,737,737,0.2838541666666667,0.7972222222222223,0.3354166666666667,0.8342592592592593,OWR5292,,,,,7,7,7,7
738,738,738,738,0.8427083333333333,0.8833333333333333,0.9041666666666666,0.925,HMP8031,HMA89,MAIS,hM83,UMRI,4,6,4,6
739,739,739,739,0.7979166666666667,0.8361111111111111,0.8557291666666668,0.8796296296296297,OLW4048,540,O1124,Ds448,Us4746,5,5,4,5
740,740,740,740,0.9072916666666668,0.8777777777777778,0.9630208333333334,0.9166666666666666,HBZ1864,,,,,7,7,7,7
741,741,741,741,0.5973958333333333,0.4194444444444445,0.6489583333333333,0.4527777777777778,HGF6953,,,,uyESA,7,7,7,7
742,742,742,742,0.734375,0.4611111111111112,0.7963541666666667,0.500925925925926,KML7401,,,,,7,7,7,7
743,743,743,743,0.7744791666666667,0.8342592592592593,0.8333333333333334,0.8777777777777778,HIO9215,,,,,7,7,7,7
744,744,744,744,0.559375,0.3675925925925926,0.6015625,0.3944444444444444,HAO9821,,,,,7,7,7,7
745,745,745,745,0.815625,0.8546296296296296,0.878125,0.9,HID5732,,,HH135732,,7,7,3,7
746,746,746,746,0.734375,0.8046296296296296,0.784375,0.8351851851851851,HNZ8237,,afco,,,7,7,7,7
747,747,747,747,0.7572916666666667,0.4759259259259259,0.8197916666666667,0.5166666666666666,HNF5386,IAFEAE,,,WIFEiS,6,7,7,6
748,748,748,748,0.20520833333333333,0.3583333333333333,0.2479166666666667,0.3851851851851852,OQZ5362,,,,,7,7,7,7
749,749,749,749,0.715625,0.4537037037037037,0.7817708333333333,0.5,HKJ5870,HeFISSTO,HF,RESTO,Fr,7,6,7,7
750,750,750,750,0.8489583333333334,0.775,0.89375,0.8074074074074075,HOH7392,,PE,,,7,7,7,7
751,751,751,751,0.13229166666666667,0.4509259259259261,0.19166666666666665,0.4861111111111112,HCG2567,,,,,7,7,7,7
752,752,752,752,0.16614583333333333,0.7712962962962963,0.21666666666666667,0.8046296296296296,HLX8324,,,,,7,7,7,7
753,753,753,753,0.78125,0.8342592592592593,0.8375,0.8740740740740741,OWM2434,Nánad,Dar247,Nár247,Das2474,7,5,5,4
754,754,754,754,0.17760416666666667,0.7787037037037037,0.2286458333333333,0.812037037037037,HOB2421,Dê47F,Laa,ES47,fdti,6,7,6,7
755,755,755,755,0.7354166666666667,0.8157407407407408,0.7875000000000001,0.8546296296296296,OPG1381,,,,,7,7,7,7
756,756,756,756,0.7239583333333334,0.775,0.7708333333333334,0.8064814814814815,GXF1603,,,,,7,7,7,7
757,757,757,757,0.17916666666666667,0.4194444444444445,0.2395833333333333,0.4574074074074074,PUH5288,FOR52655,POASom,POESE,,6,6,6,7
758,758,758,758,0.5911458333333334,0.33611111111111114,0.6244791666666667,0.3601851851851852,OWZ7427,,,,,7,7,7,7
759,759,759,759,0.5692708333333333,0.38796296296296295,0.6109374999999999,0.4148148148148148,HNM2550,,,,,7,7,7,7
760,760,760,760,0.8489583333333334,0.8333333333333334,0.9,0.8675925925925926,OPA7264,,,IE,1EAISES,7,7,7,6
761,761,761,761,0.9296875,0.8416666666666667,0.9828125,0.8805555555555555,HEW2232,,,,,7,7,7,7
762,762,762,762,0.09739583333333332,0.8185185185185185,0.1578125,0.8555555555555556,HLQ8827,NDESI,UdDEAL,HDRSI,ILDRAZs,7,7,6,6
763,763,763,763,0.1203125,0.4361111111111111,0.18229166666666669,0.475,PUB8659,,TIETE,TATA,PUBG659,7,7,7,1
764,764,764,764,0.7390625,0.8231481481481482,0.7895833333333333,0.8629629629629629,HNU4577,,,,,7,7,7,7
765,765,765,765,0.3770833333333333,0.3712962962962963,0.43125,0.4037037037037037,HBZ5345,TEISTTA,ST,,,7,7,7,7
766,766,766,766,0.3239583333333333,0.725925925925926,0.3661458333333333,0.750925925925926,HMI8251,,,,,7,7,7,7
767,767,767,767,0.2307291666666667,0.3953703703703704,0.28125,0.4287037037037037,OXK3632,,,,,7,7,7,7
768,768,768,768,0.21770833333333334,0.7212962962962963,0.259375,0.7462962962962963,OQM0299,,,,,7,7,7,7
769,769,769,769,0.18697916666666667,0.4351851851851852,0.2489583333333333,0.4731481481481482,OPC2182,,Bet,,mmTi,7,7,7,7
770,770,770,770,0.07395833333333332,0.7953703703703704,0.12916666666666665,0.8287037037037037,OLW2674,,,,,7,7,7,7
771,771,771,771,0.8354166666666667,0.8768518518518519,0.90625,0.924074074074074,HOG4056,1034056,memeaAe,HOCA0SE,4954CSE,3,7,4,6
772,772,772,772,0.7833333333333333,0.8657407407407407,0.8484375,0.9138888888888888,HLB7161,,,,,7,7,7,7
773,773,773,773,0.7854166666666667,0.8351851851851851,0.84375,0.874074074074074,OQY6527,Ora,braba,,06YEEaT,6,7,7,6
774,774,774,774,0.225,0.4074074074074074,0.278125,0.4398148148148148,HIG8460,,PETIT,fora,,7,7,7,7
775,775,775,775,0.0625,0.8388888888888889,0.13072916666666667,0.8787037037037038,OQP1077,OdP1077,O0P1577,06P1077,DECATAA,1,2,2,7
776,776,776,776,0.7208333333333333,0.4268518518518519,0.7859375,0.4712962962962963,HIO8727,,,,,7,7,7,7
777,777,777,777,0.14635416666666667,0.4481481481481481,0.20989583333333334,0.4907407407407407,HMA6010,,EXÍBOLO,,iE0O,7,7,7,6
778,778,778,778,0.4578125,0.38333333333333336,0.5020833333333333,0.4092592592592593,HDJ2293,,,,,7,7,7,7
779,779,779,779,0.2302083333333333,0.7296296296296296,0.2739583333333333,0.7555555555555555,OQP9555,ara,TT,225,,7,7,6,7
780,780,780,780,0.059375,0.8379629629629629,0.1234375,0.875,HGR1955,,8º458,,,7,6,7,7
781,781,781,781,0.7598958333333333,0.8185185185185185,0.8109375,0.8574074074074074,HOB2421,1212,,,,5,7,7,7
782,782,782,782,0.8557291666666667,0.9,0.9213541666666668,0.9546296296296296,GYL7161,5,,,,7,7,7,7
783,783,783,783,0.7229166666666667,0.8092592592592592,0.7723958333333333,0.837037037037037,OLQ5844,,Eeu,,Pc,7,7,7,7
784,784,784,784,0.9223958333333332,0.8407407407407408,0.9744791666666668,0.8777777777777778,HEW2232,,,,,7,7,7,7
785,785,785,785,0.1609375,0.799074074074074,0.21354166666666669,0.837037037037037,GOL0323,aa007,,,,6,7,7,7
786,786,786,786,0.8625,0.7944444444444444,0.9057291666666668,0.8240740740740741,HHP9487,,ve,sd,,7,7,7,7
787,787,787,787,0.7588541666666667,0.8185185185185185,0.8171875000000001,0.8481481481481482,OXF8591,Exp,or5,OrAka,,7,6,6,7
788,788,788,788,0.8177083333333334,0.8444444444444444,0.8791666666666667,0.8870370370370371,OLQ4774,,,,,7,7,7,7
789,789,789,789,0.08385416666666666,0.825,0.14687499999999998,0.8583333333333333,HLP4643,HPesai,UPueias,HPESA,RS,5,7,5,7
790,790,790,790,0.134375,0.8157407407407408,0.190625,0.8537037037037037,HBZ5559,,,EsEES,ETES,7,7,7,7
791,791,791,791,0.2265625,0.3944444444444444,0.2786458333333333,0.4268518518518518,PUH5288,FPUHEES,FEES,POHE5S,,5,7,5,7
792,792,792,792,0.5807291666666666,0.3888888888888889,0.625,0.4175925925925926,HEF8302,,,,,7,7,7,7
793,793,793,793,0.27760416666666665,0.3796296296296297,0.3348958333333333,0.412962962962963,HIF4404,HiFA4DA,HIFADA,MT,PTETA,4,4,7,7
794,794,794,794,0.7328125,0.8138888888888889,0.78125,0.8546296296296296,HNU4577,,,,x,7,7,7,7
795,795,795,795,0.615625,0.3824074074074074,0.6609375,0.412962962962963,OLY3801,,MTE,,,7,7,7,7
796,796,796,796,0.3536458333333333,0.3731481481481482,0.3973958333333333,0.4018518518518519,OWH1206,,,,,7,7,7,7
797,797,797,797,0.7635416666666667,0.812962962962963,0.8192708333333334,0.8546296296296296,HOG4056,,,,,7,7,7,7
798,798,798,798,0.8744791666666667,0.8407407407407408,0.9328125,0.8777777777777778,OPA7264,DriTRES,LUATTAEA,MENA,UATARA,7,7,7,6
799,799,799,799,0.7161458333333334,0.8398148148148148,0.7645833333333334,0.8777777777777778,HFE1508,,,,rag,7,7,7,7
800,800,800,800,0.8885416666666667,0.8462962962962963,0.9421875,0.8824074074074074,HDB8834,,obdsnn,ODze,ESET,7,7,6,7
801,801,801,801,0.5661458333333333,0.41759259259259257,0.6135416666666667,0.4462962962962963,HKR0773,,,,,7,7,7,7
802,802,802,802,0.128125,0.4379629629629629,0.19479166666666664,0.4768518518518519,OWL2818,OMC2016,In2018,OM2016,0206,4,4,4,6
803,803,803,803,0.7651041666666667,0.4953703703703704,0.8338541666666667,0.5416666666666666,NXY1599,FERA,,ET128,EO1,7,7,6,6
804,804,804,804,0.725,0.8018518518518518,0.7708333333333333,0.8333333333333333,GQA1936,,,,,7,7,7,7
805,805,805,805,0.39114583333333336,0.7231481481481481,0.43020833333333336,0.749074074074074,HMZ8893,,,,,7,7,7,7
806,806,806,806,0.5395833333333333,0.35462962962962963,0.5776041666666666,0.3796296296296297,OQP0388,,,,,7,7,7,7
807,807,807,807,0.8260416666666667,0.8453703703703703,0.8859375,0.8888888888888888,HMZ1237,MIIZAD,4sn,,,6,7,7,7
808,808,808,808,0.11875,0.8185185185185185,0.17708333333333331,0.8555555555555556,HBZ5559,,,,,7,7,7,7
809,809,809,809,0.728125,0.8342592592592593,0.7760416666666667,0.8685185185185185,HDJ7617,,,,,7,7,7,7
810,810,810,810,0.2723958333333333,0.387037037037037,0.32083333333333336,0.4166666666666666,OPC2182,,,,,7,7,7,7
811,811,811,811,0.7828125,0.8222222222222222,0.8411458333333334,0.8629629629629629,OQU0214,,,,,7,7,7,7
812,812,812,812,0.6536458333333334,0.4537037037037037,0.7109375,0.4916666666666667,HNM2550,,,,,7,7,7,7
813,813,813,813,0.8421875,0.8712962962962963,0.9067708333333332,0.9111111111111112,HKJ5129,,DISESAS,,HE,7,7,7,6
814,814,814,814,0.21510416666666668,0.4037037037037037,0.26979166666666665,0.43703703703703706,ERK0196,,,,,7,7,7,7
815,815,815,815,0.7885416666666667,0.825925925925926,0.8442708333333334,0.8657407407407408,HOB2421,,F147,1TDE247,Filé,7,6,6,7
816,816,816,816,0.834375,0.8907407407407407,0.9088541666666666,0.9481481481481482,HCG0037,HCEDO37,NC6057,HC60037,4C60037,3,4,1,2
817,817,817,817,0.15885416666666666,0.43333333333333335,0.221875,0.4703703703703704,ERK0196,EPTDISS,EPTDios,,Em,6,6,7,6
818,818,818,818,0.60625,0.3805555555555555,0.6479166666666666,0.4101851851851852,MSF0653,,,,,7,7,7,7
819,819,819,819,0.5588541666666667,0.3703703703703704,0.6005208333333333,0.3972222222222222,HEM8830,,,,,7,7,7,7
820,820,820,820,0.6609375,0.4240740740740741,0.7124999999999999,0.4574074074074074,GZQ9818,,,,,7,7,7,7
821,821,821,821,0.22916666666666666,0.7620370370370371,0.27291666666666664,0.7888888888888891,OPO2166,,,,LO2a,7,7,7,5
822,822,822,822,0.25625,0.42314814814814816,0.31510416666666663,0.462037037037037,OWH1206,OM785,UEW1266,,OM1A86,6,4,7,4
823,823,823,823,0.09427083333333333,0.7731481481481481,0.13489583333333333,0.8037037037037037,HLY8517,,,,,7,7,7,7
824,824,824,824,0.7885416666666667,0.8388888888888889,0.8390625,0.875,HMP8031,,,Wbb537,,7,7,6,7
825,825,825,825,0.7932291666666667,0.8490740740740741,0.85625,0.8898148148148148,KRG0679,,,DEJ9,ranTÃIg,7,7,6,7
826,826,826,826,0.7859375,0.4935185185185185,0.8588541666666666,0.5407407407407407,HEG6641,,HEGSEAL,,,7,4,7,7
827,827,827,827,0.1734375,0.7703703703703704,0.22239583333333326,0.8037037037037037,GYE1926,FrTES,ATI,EreENS,BACIAS,7,7,7,7
828,828,828,828,0.20729166666666668,0.8537037037037037,0.2703125,0.8962962962962964,PUA2591,,,,,7,7,7,7
829,829,829,829,0.3270833333333333,0.3537037037037037,0.3651041666666667,0.3768518518518518,HJU1782,RD,,ETTA,,7,7,7,7
830,830,830,830,0.8526041666666667,0.8861111111111111,0.9182291666666668,0.9314814814814816,HOB2421,HUB242,HDE742,,HOB242,2,4,7,1
